@relation test

@attribute ELLIPTICITY_G numeric
@attribute FWHM_IMAGE_G numeric
@attribute CLASS_STAR_G numeric
@attribute MAG_APER_G numeric
@attribute ELLIPTICITY_R numeric
@attribute FWHM_IMAGE_R numeric
@attribute CLASS_STAR_R numeric
@attribute MAG_APER_R numeric
@attribute ELLIPTICITY_I numeric
@attribute FWHM_IMAGE_I numeric
@attribute CLASS_STAR_I numeric
@attribute MAG_APER_I numeric
@attribute DELTA_MAG_G_R numeric
@attribute DELTA_MAG_R_I numeric
@attribute Cluster {g1,g2,g3,g4,g5,g6}

@data
0.207,8.42,0.03,-9.431,0.387,9.34,0.01,-9.9746,0.437,8.2,0.02,-10.6263,0.5436,0.6517,g5
0.347,12.1,0.01,-9.4072,0.321,10.96,0.01,-10.0918,0.332,9.87,0.02,-10.8039,0.6846,0.7121,g5
0.204,8.17,0.11,-9.3926,0.207,7.03,0.04,-9.8629,0.207,6.3,0.01,-10.4687,0.4703,0.6058,g5
0.66,29.16,0,-9.3708,0.625,24.52,0,-9.6491,0.611,22.61,0,-10.0601,0.2783,0.411,g5
0.116,17.76,0,-9.3592,0.153,15.75,0,-9.5129,0.181,15.36,0,-9.9958,0.1537,0.4829,g5
0.2,9.62,0.07,-9.344,0.186,9.24,0.01,-9.862,0.257,7.47,0.01,-10.4396,0.518,0.5776,g5
0.272,12,0,-9.3291,0.324,14.64,0,-10.1114,0.337,13.69,0,-10.7073,0.7823,0.5959,g5
0.258,7.2,0.39,-9.2705,0.074,6.46,0.45,-9.3038,0.242,6.24,0.17,-9.6211,0.0333,0.3173,g5
0.192,11.35,0,-9.2396,0.15,11.04,0,-9.2726,0.223,11.21,0,-9.6497,0.033,0.3771,g5
0.031,7.42,0.22,-9.2153,0.123,7.6,0.03,-9.2992,0.068,5.99,0.01,-10.0756,0.0839,0.7764,g5
0.249,13.83,0,-9.2027,0.353,11.8,0,-9.4441,0.319,10.65,0.01,-10.1854,0.2414,0.7413,g5
0.015,6.66,0.42,-9.1649,0.059,6.85,0.02,-9.6259,0.028,6.15,0.01,-10.2865,0.461,0.6606,g5
0.317,15.89,0,-9.1483,0.387,17.16,0,-9.2601,0.382,14.88,0,-9.6574,0.1118,0.3973,g5
0.116,7,0.45,-9.1456,0.031,5.54,0.23,-10.3049,0.119,4.65,0.14,-11.4445,1.1593,1.1396,g5
0.225,7.71,0.28,-9.1396,0.228,7.33,0.07,-9.38,0.288,7.77,0.01,-10.2699,0.2404,0.8899,g5
0.147,8.21,0.15,-9.1323,0.133,7.1,0.04,-10.1683,0.141,5.23,0.05,-11.2228,1.036,1.0545,g5
0.241,8.58,0.1,-9.1258,0.298,7.21,0.04,-9.7235,0.318,7.12,0.01,-10.1965,0.5977,0.473,g5
0.16,6.79,0.68,-9.1067,0.143,5.59,0.32,-9.5032,0.02,5.35,0.03,-10.3022,0.3965,0.799,g5
0.117,11.38,0.02,-9.0871,0.139,14.63,0,-9.6954,0.174,8.83,0.01,-10.303,0.6083,0.6076,g5
0.163,8.89,0.08,-9.0664,0.238,10.19,0,-9.2606,0.239,9.14,0,-9.7471,0.1942,0.4865,g5
0.181,6.64,0.63,-9.0656,0.193,5.61,0.3,-9.626,0.2,4.76,0.27,-10.2384,0.5604,0.6124,g5
0.24,15.27,0,-9.0614,0.311,17.29,0,-9.3402,0.221,13.12,0,-9.497,0.2788,0.1568,g5
0.211,8.2,0.18,-9.0568,0.143,6.48,0.13,-9.5359,0.08,5.71,0.02,-10.3631,0.4791,0.8272,g5
0.123,7.72,0.28,-9.0533,0.125,6.31,0.28,-9.0954,0.126,6.55,0.09,-9.7095,0.0421,0.6141,g5
0.263,6.94,0.7,-8.9696,0.263,8.7,0.03,-9.1123,0.17,6.33,0.08,-9.5671,0.1427,0.4548,g5
0.343,9.22,0.14,-8.9667,0.371,7.63,0.1,-9.2732,0.331,7.15,0.09,-9.7229,0.3065,0.4497,g5
0.295,14.73,0,-8.9551,0.336,11.07,0,-9.6861,0.274,9.21,0.01,-10.4954,0.731,0.8093,g5
0.286,6.82,0.71,-8.9491,0.121,7.28,0.09,-9.0658,0.314,8.6,0.07,-9.617,0.1167,0.5512,g5
0.286,13.29,0.01,-8.925,0.214,9.77,0,-9.4743,0.099,7.99,0,-10.1741,0.5493,0.6998,g5
0.188,7.09,0.3,-8.9138,0.195,6.45,0.09,-9.5575,0.17,5.04,0.16,-10.148,0.6437,0.5905,g5
0.351,13.5,0,-8.9117,0.387,11.92,0,-9.4416,0.401,10.36,0,-10.2274,0.5299,0.7858,g5
0.217,8.1,0.15,-8.8815,0.338,8.29,0.06,-9.2478,0.279,7.02,0.01,-9.8194,0.3663,0.5716,g5
0.157,6.56,0.64,-8.8609,0.133,5.69,0.22,-9.3019,0.144,5.49,0.03,-9.9526,0.441,0.6507,g5
0.116,11.25,0.01,-8.8578,0.107,8.1,0.01,-8.954,0.086,7.69,0,-9.5725,0.0962,0.6185,g5
0.157,6.07,0.65,-8.848,0.239,10.85,0.2,-9.3109,0.122,5.2,0.12,-9.8015,0.4629,0.4906,g5
0.277,10.77,0.01,-8.8228,0.283,9.87,0,-9.653,0.265,8.4,0.01,-10.3191,0.8302,0.6661,g5
0.27,8.43,0.69,-8.8,0.236,6.85,0.06,-9.0772,0.178,5.55,0.01,-9.8478,0.2772,0.7706,g5
0.092,11.89,0,-8.7889,0.193,11.46,0,-9.6435,0.146,9.85,0.01,-10.3874,0.8546,0.7439,g5
0.04,6.29,0.79,-12.4486,0.029,5.65,0.23,-13.0886,0.062,4.83,0.09,-13.7623,0.64,0.6737,g5
0.58,26.58,0.03,-11.0207,0.594,24.35,0.02,-11.0184,0.601,22.3,0.02,-11.4698,-0.0023,0.4514,g5
0.681,43.01,0,-10.6976,0.681,35.21,0,-11.1469,0.676,28.79,0.02,-11.7792,0.4493,0.6323,g5
0.106,6.37,0.61,-10.64,0.107,5.6,0.15,-11.5103,0.204,4.85,0.1,-12.258,0.8703,0.7477,g5
0.386,9.31,0.03,-10.3191,0.384,8.34,0.03,-10.869,0.377,7.42,0.03,-11.6349,0.5499,0.7659,g5
0.46,22.78,0.01,-10.2283,0.462,16.11,0.02,-10.5567,0.472,13.78,0.02,-11.1857,0.3284,0.629,g5
0.401,11.89,0.02,-10.1907,0.413,10.91,0.02,-10.4276,0.467,9.7,0.02,-10.9027,0.2369,0.4751,g5
0.37,8.58,0.27,-10.0055,0.391,8.22,0.06,-11.1834,0.421,6.08,0.04,-12.097,1.1779,0.9136,g5
0.141,6.39,0.9,-9.9196,0.212,5.98,0.24,-10.0001,0.196,5.19,0.07,-10.6093,0.0805,0.6092,g5
0.085,7.15,0.41,-9.8863,0.15,6.28,0.04,-10.395,0.171,5.6,0.03,-10.966,0.5087,0.571,g5
0.388,10.43,0.01,-9.8776,0.436,9.31,0.02,-10.0256,0.464,8.79,0.01,-10.4925,0.148,0.4669,g5
0.294,6.72,0.74,-9.8417,0.152,5.09,0.67,-10.8547,0.082,4.17,0.85,-11.6637,1.013,0.809,g5
0.199,8.95,0.02,-9.8372,0.213,8.03,0.01,-10.2381,0.236,7.23,0.02,-10.8835,0.4009,0.6454,g5
0.413,8.79,0.15,-9.7871,0.33,7.09,0.04,-10.0272,0.388,7.27,0.03,-10.6129,0.2401,0.5857,g5
0.055,6.18,0.91,-9.7457,0.084,5.16,0.65,-10.8373,0.19,4.34,0.5,-11.6043,1.0916,0.767,g5
0.324,10.67,0.03,-9.7134,0.378,13.29,0.01,-10.2272,0.305,9.42,0.04,-10.6537,0.5138,0.4265,g5
0.276,9.8,0.09,-9.7059,0.188,8.63,0.01,-9.7808,0.281,8.29,0.01,-10,0.0749,0.2192,g5
0.198,8.56,0.04,-9.6846,0.129,8.08,0.01,-9.7479,0.305,8.33,0.01,-10.2104,0.0633,0.4625,g5
0.035,7.32,0.4,-9.6403,0.046,6.47,0.04,-10.1088,0.054,5.66,0.02,-10.7036,0.4685,0.5948,g5
0.235,7.53,0.46,-9.6198,0.185,7.02,0.02,-10.1022,0.216,6.52,0.02,-10.7461,0.4824,0.6439,g5
0.258,6.96,0.79,-9.6122,0.152,5.53,0.18,-9.5828,0.214,5.65,0.08,-10.2222,-0.0294,0.6394,g5
0.547,17.07,0.01,-9.6064,0.552,14.49,0.01,-10.2402,0.565,12.81,0.02,-10.9248,0.6338,0.6846,g5
0.103,6.97,0.19,-9.5435,0.176,7.08,0.08,-9.7481,0.126,5.96,0.03,-10.2766,0.2046,0.5285,g5
0.201,8.02,0.12,-9.5166,0.215,7.92,0.03,-9.3459,0.364,7.68,0,-9.679,-0.1707,0.3331,g5
0.119,7.98,0.53,-9.5079,0.22,7.31,0.12,-10.139,0.305,9.42,0.04,-10.6537,0.6311,0.5147,g5
0.28,6.98,0.72,-9.4306,0.254,8.54,0.01,-10.2345,0.352,7.79,0.02,-10.7166,0.8039,0.4821,g5
0.151,6.4,0.7,-9.4009,0.158,5.87,0.15,-9.9066,0.129,5.14,0.06,-10.3933,0.5057,0.4867,g5
0.064,6.83,0.44,-9.3691,0.072,6.05,0.16,-9.7823,0.15,5.14,0.09,-10.539,0.4132,0.7567,g5
0.216,6.23,0.86,-9.348,0.186,5.7,0.24,-9.7386,0.159,5.29,0.11,-10.2681,0.3906,0.5295,g5
0.11,6.31,0.84,-9.3442,0.108,6.25,0.06,-10.591,0.198,5.42,0.04,-11.3432,1.2468,0.7522,g5
0.024,10.41,0,-9.331,0.035,9.65,0.01,-9.968,0.09,8.41,0.01,-10.5574,0.637,0.5894,g5
0.311,8.92,0.1,-9.3193,0.298,8.4,0.01,-9.4546,0.393,7.82,0,-9.8741,0.1353,0.4195,g5
0.131,11.86,0,-9.313,0.068,10.88,0,-9.8296,0.135,9.98,0,-10.3611,0.5166,0.5315,g5
0.212,7.7,0.95,-9.291,0.115,6.7,0.08,-9.4787,0.179,7.18,0.01,-10.2335,0.1877,0.7548,g5
0.273,7.1,0.44,-9.2836,0.248,6.31,0.09,-9.9456,0.225,5.35,0.03,-10.6171,0.662,0.6715,g5
0.35,15.04,0,-9.2555,0.328,13.64,0,-9.5105,0.326,12.34,0,-9.9725,0.255,0.462,g5
0.162,7.76,0.09,-9.2448,0.319,8.3,0.01,-9.8399,0.351,7.24,0.01,-10.5495,0.5951,0.7096,g5
0.328,16.71,0,-9.2446,0.214,8.41,0.01,-9.5157,0.255,12.86,0,-10.4848,0.2711,0.9691,g5
0.166,6.38,0.74,-9.2038,0.074,5.06,0.64,-9.3081,0.334,4.84,0.73,-9.7722,0.1043,0.4641,g5
0.395,11.47,0.03,-9.2023,0.354,11.54,0,-9.5368,0.426,10.27,0,-9.9494,0.3345,0.4126,g5
0.173,12.16,0.03,-9.1999,0.356,12.67,0,-9.6828,0.328,10.63,0.01,-10.2474,0.4829,0.5646,g5
0.357,10.21,0.1,-9.1589,0.338,8.26,0.01,-9.8565,0.414,8.15,0.01,-10.5287,0.6976,0.6722,g5
0.141,9.01,0.07,-9.1495,0.14,8.17,0.01,-9.2711,0.13,8.26,0,-9.8787,0.1216,0.6076,g5
0.096,5.75,0.72,-9.1432,0.121,5.36,0.81,-9.7897,0.132,4.57,0.37,-10.4325,0.6465,0.6428,g5
0.37,12.02,0.02,-9.0978,0.38,11.19,0,-9.4052,0.348,12.34,0,-9.847,0.3074,0.4418,g5
0.092,8.74,0.03,-9.0934,0.042,7.71,0.01,-9.8656,0.024,6.89,0.01,-10.6113,0.7722,0.7457,g5
0.562,6.39,0.76,-9.0763,0.238,6.08,0.19,-9.6229,0.063,6.78,0.01,-10.1119,0.5466,0.489,g5
0.096,7.08,0.56,-9.0711,0.04,6.16,0.13,-9.2743,0.125,4.54,0.68,-9.6798,0.2032,0.4055,g5
0.168,6.17,0.73,-9.0586,0.104,5.22,0.68,-8.956,0.175,4.27,0.78,-9.5731,-0.1026,0.6171,g5
0.205,5.72,0.74,-9.0445,0.096,4.7,0.76,-9.3061,0.068,4.05,0.81,-9.8536,0.2616,0.5475,g5
0.521,15.7,0.05,-9.0423,0.334,9.38,0.02,-10.3146,0.284,6.76,0.03,-11.6192,1.2723,1.3046,g5
0.258,18.67,0,-9.0154,0.254,14.37,0,-9.5784,0.222,12.6,0,-9.9998,0.563,0.4214,g5
0.498,15.92,0.01,-8.9985,0.575,14.2,0,-9.3068,0.548,11.83,0,-9.9114,0.3083,0.6046,g5
0.452,13.86,0.04,-8.9963,0.46,13.71,0,-9.0115,0.536,12.41,0.06,-9.5248,0.0152,0.5133,g5
0.071,8.69,0.08,-8.9946,0.11,7.75,0.02,-10.2259,0.133,6.65,0.03,-11.2508,1.2313,1.0249,g5
0.042,15.5,0,-8.9741,0.043,13.49,0,-9.5271,0.052,11.8,0,-10.2624,0.553,0.7353,g5
0.113,6.36,0.7,-8.9644,0.102,5.68,0.26,-9.409,0.223,11.22,0.07,-9.9641,0.4446,0.5551,g5
0.287,19.28,0,-8.9618,0.187,15.71,0,-9.5469,0.092,12.18,0,-10.1478,0.5851,0.6009,g5
0.265,12.09,0.01,-8.9489,0.356,11.24,0,-9.5013,0.171,9.94,0,-10.0302,0.5524,0.5289,g5
0.514,14.94,0,-8.9445,0.428,11.67,0,-9.3799,0.55,11.98,0,-10.0404,0.4354,0.6605,g5
0.501,18.28,0,-8.9398,0.519,18.19,0,-8.9877,0.482,17.12,0,-9.5891,0.0479,0.6014,g5
0.305,8.69,0.36,-8.9133,0.305,7.93,0.07,-9.1758,0.306,6.24,0.09,-9.6085,0.2625,0.4327,g5
0.119,5.91,0.71,-8.9077,0.166,5.34,0.74,-9.2585,0.211,6.12,0.24,-10.0112,0.3508,0.7527,g5
0.071,9,0.18,-8.8739,0.12,7.15,0.02,-10.214,0.147,5.77,0.03,-11.4745,1.3401,1.2605,g5
0.216,8.04,0.28,-8.8715,0.174,6.55,0.07,-10.1732,0.164,5.01,0.06,-11.4104,1.3017,1.2372,g5
0.151,17.93,0,-8.8472,0.096,14.36,0,-9.4884,0.103,12.68,0,-10.1515,0.6412,0.6631,g5
0.261,7.62,0.67,-8.8142,0.193,6.57,0.22,-9.0255,0.379,6.27,0.08,-9.518,0.2113,0.4925,g5
0.382,11.32,0.01,-8.7943,0.388,13.02,0,-9.2922,0.344,9.4,0,-9.9737,0.4979,0.6815,g5
0.217,5.99,0.8,-10.8497,0.286,5.94,0.1,-11.1354,0.274,4.57,0.13,-11.9989,0.2857,0.8635,g5
0.152,6.34,0.89,-10.6148,0.223,6.31,0.19,-10.619,0.233,5.64,0.1,-10.8627,0.0042,0.2437,g5
0.269,6.9,0.59,-10.6031,0.257,6,0.19,-10.9331,0.216,4.99,0.1,-11.6106,0.33,0.6775,g5
0.141,9.54,0.02,-10.6019,0.069,8.92,0.02,-10.6312,0.114,7.98,0.02,-11.1518,0.0293,0.5206,g5
0.272,14.69,0.02,-10.5042,0.227,13.88,0.02,-10.9762,0.265,13.03,0.03,-11.5883,0.472,0.6121,g5
0.431,18.23,0.03,-10.4023,0.451,15.89,0.01,-10.1777,0.473,18.92,0.02,-10.6086,-0.2246,0.4309,g5
0.248,7.39,0.28,-10.3403,0.234,6.93,0.03,-10.5573,0.218,7.94,0.03,-11.0537,0.217,0.4964,g5
0.791,39.59,0,-10.0868,0.794,37.63,0,-10.2511,0.802,35.31,0,-10.7434,0.1643,0.4923,g5
0.049,6.31,0.81,-10.076,0.179,5.33,0.64,-11.118,0.295,4.87,0.79,-11.8934,1.042,0.7754,g5
0.12,10.24,0.01,-10.0397,0.168,8.42,0.02,-10.2442,0.169,6.96,0.02,-10.748,0.2045,0.5038,g5
0.14,6.44,0.88,-10.0068,0.134,5.65,0.3,-10.3262,0.196,4.75,0.2,-10.7909,0.3194,0.4647,g5
0.253,8.41,0.11,-9.9162,0.22,7.49,0.04,-10.1049,0.216,6.28,0.02,-10.5371,0.1887,0.4322,g5
0.258,9.48,0.02,-9.8339,0.241,8.76,0.01,-10.1789,0.279,8.02,0.01,-10.6485,0.345,0.4696,g5
0.211,10.42,0.01,-9.7969,0.259,8.77,0.02,-10.5389,0.309,7.37,0.03,-11.2798,0.742,0.7409,g5
0.369,7.96,0.52,-9.7831,0.305,6.25,0.29,-10.9582,0.288,5.1,0.2,-11.8488,1.1751,0.8906,g5
0.063,6.24,0.91,-9.7678,0.062,5.15,0.75,-10.2987,0.132,4.27,0.63,-10.951,0.5309,0.6523,g5
0.107,6.31,0.87,-9.7572,0.103,5.5,0.31,-10.2538,0.11,4.64,0.25,-10.9702,0.4966,0.7164,g5
0.084,6.8,0.43,-9.7326,0.064,5.86,0.13,-10.6902,0.092,6.62,0.04,-11.4947,0.9576,0.8045,g5
0.138,8.79,0.05,-9.5963,0.051,8.34,0.01,-9.7608,0.1,10.61,0,-10.2428,0.1645,0.482,g5
0.14,11.16,0.01,-9.5215,0.081,9.76,0.01,-9.958,0.155,9,0.01,-10.4881,0.4365,0.5301,g5
0.267,12.44,0,-9.5128,0.274,11.38,0,-9.9687,0.185,10.61,0,-10.4355,0.4559,0.4668,g5
0.069,6.24,0.84,-9.4886,0.162,7.06,0.14,-9.9276,0.348,5.35,0.24,-10.3889,0.439,0.4613,g5
0.206,12.72,0,-9.4623,0.166,12.2,0,-9.655,0.175,10.27,0,-10.1799,0.1927,0.5249,g5
0.124,5.54,0.87,-9.4256,0.146,5.37,0.79,-9.312,0.258,4.6,0.81,-9.5446,-0.1136,0.2326,g5
0.189,6.5,0.81,-9.418,0.211,5.9,0.18,-9.5503,0.185,5.32,0.33,-10.0277,0.1323,0.4774,g5
0.261,10.35,0.05,-9.3965,0.344,9.67,0.02,-10.7876,0.429,6.6,0.03,-11.7032,1.3911,0.9156,g5
0.342,15.16,0,-9.1864,0.299,12.78,0,-9.4402,0.151,9.33,0,-9.9631,0.2538,0.5229,g5
0.146,10.62,0.02,-9.1712,0.348,11.65,0.02,-10.372,0.094,5.83,0.03,-11.557,1.2008,1.185,g5
0.199,6.16,0.68,-9.1477,0.125,5,0.76,-9.3309,0.13,4.18,0.74,-10.1865,0.1832,0.8556,g5
0.107,5.56,0.74,-9.1476,0.117,5.72,0.55,-9.1343,0.084,4.88,0.16,-9.6969,-0.0133,0.5626,g5
0.162,6.93,0.67,-9.1031,0.082,6.66,0.12,-9.3577,0.129,5.61,0.04,-9.9267,0.2546,0.569,g5
0.165,5.7,0.72,-9.0302,0.208,9.83,0.84,-9.5387,0.115,4.34,0.8,-9.8803,0.5085,0.3416,g5
0.08,7.4,0.15,-8.9741,0.157,6.68,0.03,-9.7401,0.178,6.11,0.01,-10.5961,0.766,0.856,g5
0.095,7.97,0.18,-8.9217,0.027,8.01,0.02,-9.5321,0.125,7.04,0.01,-10.2504,0.6104,0.7183,g5
0.03,6.59,0.7,-8.9172,0.178,5.27,0.69,-9.0533,0.055,4.45,0.18,-9.9931,0.1361,0.9398,g5
0.428,6.49,0.65,-8.8366,0.05,5.36,0.64,-9.1609,0.242,5.43,0.06,-9.7821,0.3243,0.6212,g5
0.22,8.13,0.63,-8.821,0.256,6.18,0.47,-9.2351,0.2,5.15,0.15,-9.8448,0.4141,0.6097,g5
0.362,7.32,0.65,-8.8076,0.147,4.31,0.79,-9.1283,0.059,3.3,0.96,-10.5247,0.3207,1.3964,g5
0.297,10.43,0.07,-8.7828,0.3,10.45,0.01,-9.237,0.393,9.77,0,-9.7771,0.4542,0.5401,g5
0.429,11.14,0.21,-8.7616,0.357,7.44,0.05,-9.683,0.398,7.17,0.01,-10.5317,0.9214,0.8487,g5
0.275,7.74,0.61,-8.7511,0.058,5.94,0.07,-9.15,0.109,5.29,0.14,-10.1653,0.3989,1.0153,g5
0.11,6.69,0.78,-8.745,0.187,5.56,0.54,-9.8706,0.242,4.76,0.63,-10.7908,1.1256,0.9202,g5
0.06,6.1,0.8,-12.5417,0.105,5.73,0.57,-10.4652,0.261,6.24,0.07,-10.8157,-2.0765,0.3505,g5
0.244,6.79,0.86,-12.1139,0.188,10.04,0.03,-11.9027,0.369,4.96,0.1,-11.6388,-0.2112,-0.2639,g5
0.095,6.83,0.2,-11.5374,0.13,6.22,0.04,-12.1749,0.084,5.18,0.03,-12.9269,0.6375,0.752,g5
0.699,33.91,0.03,-11.3512,0.707,29.03,0.03,-11.8757,0.716,25.42,0.03,-12.6427,0.5245,0.767,g5
0.282,6.89,0.45,-11.1139,0.252,6.36,0.04,-11.8166,0.303,5.62,0.04,-12.5375,0.7027,0.7209,g5
0.545,30.97,0.02,-10.9776,0.401,22.36,0.02,-10.9215,0.261,17.16,0.02,-10.6793,-0.0561,-0.2422,g5
0.246,21.67,0.03,-10.9297,0.255,20.93,0.03,-11.0315,0.268,21.27,0.03,-11.5951,0.1018,0.5636,g5
0.345,9.82,0.33,-10.8577,0.314,8.91,0.03,-10.7544,0.208,8.39,0.03,-11.2521,-0.1033,0.4977,g5
0.072,6.39,0.98,-10.8178,0.47,5.61,0.29,-10.8859,0.241,5.38,0.08,-10.9776,0.0681,0.0917,g5
0.341,10.53,0.03,-10.8037,0.331,9.83,0.02,-10.9059,0.264,9.51,0.03,-11.3924,0.1022,0.4865,g5
0.205,6.22,0.98,-10.7727,0.114,6.14,0.14,-10.4663,0.29,6.27,0.08,-10.7345,-0.3064,0.2682,g5
0.426,19.7,0.02,-10.6204,0.423,17.78,0.02,-10.8892,0.436,16.11,0.02,-11.4354,0.2688,0.5462,g5
0.114,5.19,0.98,-10.5801,0.096,6.59,0.6,-10.3746,0.138,5.48,0.43,-10.8918,-0.2055,0.5172,g5
0.095,7.97,0.07,-10.5124,0.122,8.54,0.03,-10.7758,0.153,10.65,0.03,-11.2753,0.2634,0.4995,g5
0.213,9.36,0.73,-10.3927,0.328,8.09,0.25,-10.2516,0.264,7.18,0.33,-10.8174,-0.1411,0.5658,g5
0.613,47.93,0.02,-10.3262,0.447,15.77,0.03,-10.8592,0.621,14.73,0.03,-11.3067,0.533,0.4475,g5
0.42,60.78,0.03,-12.803,0.228,31.35,0.03,-12.8594,0.332,19.69,0.03,-11.8466,0.0564,-1.0128,g5
0.509,37.24,0.03,-12.148,0.548,40.06,0.03,-11.7145,0.588,23.09,0.03,-11.0966,-0.4335,-0.6179,g5
0.344,44.03,0.03,-11.9152,0.614,15.21,0.06,-11.3928,0.725,51.9,0.06,-11.2754,-0.5224,-0.1174,g5
0.237,5.7,0.98,-11.8435,0.207,5.64,0.4,-11.5543,0.133,4.48,0.53,-11.8334,-0.2892,0.2791,g5
0.211,6.16,0.97,-11.8331,0.128,5.7,0.13,-11.7903,0.174,5.03,0.33,-11.0836,-0.0428,-0.7067,g5
0.082,8.24,0.69,-11.6618,0.056,8.95,0.16,-11.3256,0.176,4.92,0.38,-11.4926,-0.3362,0.167,g5
0.045,5.91,0.98,-11.3627,0.25,6.17,0.05,-11.1129,0.321,5.71,0.05,-11.3019,-0.2498,0.189,g5
0.046,5.88,0.97,-11.3322,0.07,5.42,0.46,-11.4931,0.084,4.58,0.24,-11.9876,0.1609,0.4945,g5
0.323,7.1,0.98,-11.2516,0.299,6.97,0.73,-10.7644,0.202,6.4,0.35,-10.7169,-0.4872,-0.0475,g5
0.064,5.86,0.97,-11.1707,0.044,5.5,0.49,-11.4111,0.176,5,0.39,-11.935,0.2404,0.5239,g5
0.142,7.05,0.96,-11.0681,0.327,6.26,0.96,-10.6402,0.379,9.01,0.19,-10.8922,-0.4279,0.252,g5
0.076,5.71,0.98,-10.9955,0.044,5.21,0.74,-11.2747,0.211,4.69,0.39,-11.8565,0.2792,0.5818,g5
0.451,22.63,0.02,-10.5561,0.155,50.07,0.03,-10.6001,0.436,7.49,0.04,-11.1745,0.044,0.5744,g5
0.659,32.42,0.02,-10.4686,0.506,6.43,0.04,-10.5165,0.486,13.49,0.03,-10.814,0.0479,0.2975,g5
0.69,23.64,0.01,-10.3566,0.701,22.61,0.01,-10.5174,0.704,20.72,0.02,-11.1249,0.1608,0.6075,g5
0.323,24.91,0,-10.2878,0.324,25.33,0,-10.3792,0.243,26.71,0,-10.6835,0.0914,0.3043,g5
0.153,6.58,0.74,-10.2664,0.127,6.1,0.68,-10.2133,0.035,4.12,0.92,-10.6869,-0.0531,0.4736,g5
0.234,9.8,0.01,-10.1669,0.254,9.01,0.02,-10.5825,0.268,7.97,0.02,-11.2278,0.4156,0.6453,g5
0.076,8.18,0.17,-10.1297,0.088,6.5,0.02,-10.4763,0.123,7.24,0.02,-11.0618,0.3466,0.5855,g5
0.129,6.73,0.49,-10.112,0.085,6.19,0.08,-10.4243,0.064,5.24,0.03,-11.0793,0.3123,0.655,g5
0.124,7,0.97,-12.3454,0.16,8.09,0.94,-11.4933,0.242,6.04,0.16,-11.9414,-0.8521,0.4481,g5
0.14,21.19,0.03,-12.1615,0.499,50.38,0.01,-11.4913,0.402,41.69,0,-11.8821,-0.6702,0.3908,g5
0.654,18.34,0.03,-12.144,0.624,56.67,0.03,-12.5491,0.661,14.44,0.03,-13.4193,0.4051,0.8702,g5
0.403,12.09,0.03,-11.7242,0.387,13.52,0.01,-10.9388,0.548,14.43,0.01,-11.1223,-0.7854,0.1835,g5
0.155,6.92,0.78,-11.6171,0.044,8.36,0.42,-11.183,0.215,5.35,0.26,-11.0571,-0.4341,-0.1259,g5
0.258,9.04,0.08,-11.5993,0.523,94.4,0,-9.9827,0.087,50.05,0.03,-11.8741,-1.6166,1.8914,g5
0.288,7.12,0.87,-11.5882,0.216,9.61,0.04,-11.156,0.167,5.4,0.15,-10.9909,-0.4322,-0.1651,g5
0.083,6.95,0.82,-11.5833,0.134,8.68,0.4,-10.7176,0.276,6.99,0.22,-11.1138,-0.8657,0.3962,g5
0.13,6.62,0.97,-11.5309,0.121,7.67,0.94,-11.2332,0.328,8.37,0.24,-11.9768,-0.2977,0.7436,g5
0.281,30.82,0.03,-11.5287,0.107,45.08,0,-11.3011,0.217,6.9,0.02,-11.871,-0.2276,0.5699,g5
0.281,30.82,0.03,-11.5287,0.107,45.08,0,-11.3011,0.302,9.34,0.05,-11.0515,-0.2276,-0.2496,g5
0.097,6.37,0.98,-11.2646,0.055,8.11,0.63,-10.4636,0.293,8.4,0.01,-11.001,-0.801,0.5374,g5
0.488,17.5,0.03,-11.2534,0.268,18.18,0,-10.2678,0.108,7.87,0.02,-11.0105,-0.9856,0.7427,g5
0.467,51.36,0.03,-11.1538,0.538,14.93,0.03,-12.8077,0.181,13.02,0.03,-12.5679,1.6539,-0.2398,g5
0.467,51.36,0.03,-11.1538,0.538,14.93,0.03,-12.8077,0.297,19.96,0.03,-12.1233,1.6539,-0.6844,g5
0.53,21.31,0.03,-11.0976,0.101,28.34,0.01,-10.7929,0.105,10.41,0.01,-11.0937,-0.3047,0.3008,g5
0.093,8.48,0.21,-11.0352,0.279,9.43,0.08,-11.696,0.314,6.61,0.03,-12.7965,0.6608,1.1005,g5
0.15,7.01,0.93,-10.9389,0.126,8.3,0.91,-11.0075,0.165,5.25,0.3,-12.0197,0.0686,1.0122,g5
0.161,7.04,0.74,-10.915,0.116,7.22,0.93,-10.8041,0.134,5.2,0.5,-11.8414,-0.1109,1.0373,g5
0.559,64.96,0,-10.9134,0.499,60.28,0,-10.2394,0.586,26.5,0,-11.2632,-0.674,1.0238,g5
0.272,30.94,0,-10.8064,0.29,28.33,0,-10.8279,0.319,28.24,0,-11.382,0.0215,0.5541,g5
0.45,15.64,0.01,-10.6771,0.393,15.84,0,-10.4811,0.44,16.43,0.01,-11.0421,-0.196,0.561,g5
0.392,16.85,0.01,-10.6173,0.348,22.4,0,-10.4413,0.32,9.43,0.03,-11.4877,-0.176,1.0464,g5
0.056,9.18,0.56,-10.5771,0.136,8.85,0.21,-10.4647,0.154,6.5,0.01,-11.4163,-0.1124,0.9516,g5
